Date,Open,High,Low,Close,Adj Close,Volume
18-12-2006,3.942857,3.957143,3.795714,3.805714,3.805714,6941200
19-12-2006,3.79,3.891428,3.742857,3.865714,3.865714,7105700
20-12-2006,3.857143,3.938571,3.855714,3.908571,3.908571,3940300
21-12-2006,3.901428,3.961429,3.814286,3.827143,3.827143,5047700
22-12-2006,3.814286,3.818571,3.734286,3.742857,3.742857,5220600
26-12-2006,3.734286,3.888572,3.734286,3.834286,3.834286,4184600
27-12-2006,3.857143,3.86,3.781429,3.784286,3.784286,4634700
28-12-2006,3.761429,3.805714,3.727143,3.728571,3.728571,7859600
29-12-2006,3.722857,3.828571,3.692857,3.694286,3.694286,6937700
03-01-2007,3.714286,3.824286,3.677143,3.801429,3.801429,16440900
04-01-2007,3.772857,3.828571,3.585714,3.621428,3.621428,15959300
05-01-2007,3.62,3.62,3.492857,3.544286,3.544286,15190700
08-01-2007,3.545714,3.555714,3.367143,3.404286,3.404286,18344900
09-01-2007,3.427143,3.44,3.36,3.427143,3.427143,10611300
10-01-2007,3.424286,3.464286,3.411429,3.438571,3.438571,11448500
11-01-2007,3.422857,3.507143,3.411429,3.462857,3.462857,9130100
12-01-2007,3.408571,3.411429,3.241429,3.244286,3.244286,22171100
16-01-2007,3.464286,3.485714,3.242857,3.248571,3.248571,30134300
17-01-2007,3.26,3.292857,3.234286,3.261429,3.261429,15204000
18-01-2007,3.251429,3.282857,3.167143,3.178571,3.178571,11298700
19-01-2007,3.174286,3.26,3.171429,3.222857,3.222857,12152000
22-01-2007,3.264286,3.281429,3.114286,3.128572,3.128572,18595500
23-01-2007,3.114286,3.19,3.1,3.108572,3.108572,20239100
24-01-2007,3.128572,3.285714,3.042857,3.25,3.25,44220400
25-01-2007,3.415714,3.464286,3.245714,3.321429,3.321429,64389500
26-01-2007,3.365714,3.371428,3.25,3.307143,3.307143,13869800
29-01-2007,3.18,3.251429,3.151428,3.221429,3.221429,21761600
30-01-2007,3.234286,3.28,3.221429,3.275714,3.275714,8789200
31-01-2007,3.254286,3.304286,3.242857,3.258571,3.258571,10256400
01-02-2007,3.268571,3.3,3.235714,3.247143,3.247143,7888300
02-02-2007,3.25,3.297143,3.242857,3.262857,3.262857,9864400
05-02-2007,3.285714,3.285714,3.22,3.228571,3.228571,5572700
06-02-2007,3.214286,3.238571,3.165714,3.188571,3.188571,15805300
07-02-2007,3.178571,3.294286,3.175714,3.271429,3.271429,11223800
08-02-2007,3.354286,3.404286,3.301429,3.392857,3.392857,19541900
09-02-2007,3.397143,3.397143,3.297143,3.301429,3.301429,7865200
12-02-2007,3.29,3.352857,3.284286,3.304286,3.304286,7119700
13-02-2007,3.318571,3.321429,3.261429,3.271429,3.271429,4841900
14-02-2007,3.271429,3.312857,3.171429,3.228571,3.228571,36174600
15-02-2007,3.211429,3.242857,3.201429,3.214286,3.214286,8286600
16-02-2007,3.217143,3.272857,3.197143,3.267143,3.267143,10532900
20-02-2007,3.278571,3.371428,3.275714,3.358572,3.358572,12290600
21-02-2007,3.36,3.365714,3.317143,3.341429,3.341429,64801800
22-02-2007,3.345714,3.411429,3.345714,3.392857,3.392857,8782900
23-02-2007,3.394286,3.407143,3.357143,3.361428,3.361428,8375500
26-02-2007,3.387143,3.402857,3.071429,3.304286,3.304286,6216700
27-02-2007,3.252857,3.264286,3.157143,3.157143,3.157143,12520200
28-02-2007,3.158571,3.272857,3.155714,3.218571,3.218571,8883000
01-03-2007,3.194286,3.291429,3.157143,3.261429,3.261429,12429200
02-03-2007,3.261429,3.285714,3.181429,3.184286,3.184286,8073100
05-03-2007,3.144286,3.165714,3.007143,3.008571,3.008571,17101000
06-03-2007,3.035714,3.13,2.987143,3.062857,3.062857,14133000
07-03-2007,3.071429,3.085714,3.01,3.025714,3.025714,8599500
08-03-2007,3.03,3.09,3.03,3.034286,3.034286,6320300
09-03-2007,3.071429,3.071429,2.981429,3.008571,3.008571,6686400
12-03-2007,3,3.03,2.957143,3.011429,3.011429,6709500
13-03-2007,3,3.022857,2.928571,2.935714,2.935714,9384200
14-03-2007,2.93,3.021429,2.9,3.015714,3.015714,8215900
15-03-2007,3.024286,3.05,2.984286,3.022857,3.022857,6435800
16-03-2007,3.021429,3.031429,2.967143,3.002857,3.002857,6666100
19-03-2007,3.015714,3.071429,3.011429,3.051429,3.051429,5712000
20-03-2007,3.052857,3.255714,3.048571,3.211429,3.211429,15969100
21-03-2007,3.221429,3.33,3.168571,3.292857,3.292857,15977500
22-03-2007,3.285714,3.322857,3.258571,3.3,3.3,5699400
23-03-2007,3.285714,3.397143,3.275714,3.39,3.39,10215800
26-03-2007,3.392857,3.4,3.281429,3.322857,3.322857,7420700
27-03-2007,3.332857,3.385714,3.32,3.368572,3.368572,9218300
28-03-2007,3.374286,3.374286,3.295714,3.34,3.34,5481700
29-03-2007,3.344286,3.374286,3.268571,3.35,3.35,6681500
30-03-2007,3.344286,3.407143,3.3,3.312857,3.312857,5320700
02-04-2007,3.328571,3.39,3.312857,3.354286,3.354286,7243600
03-04-2007,3.365714,3.445714,3.358572,3.397143,3.397143,8878100
04-04-2007,3.411429,3.518571,3.338571,3.504286,3.504286,14124600
05-04-2007,3.491429,3.497143,3.44,3.457143,3.457143,5451600
09-04-2007,3.461429,3.508571,3.461429,3.477143,3.477143,4174800
10-04-2007,3.497143,3.57,3.497143,3.551429,3.551429,8075200
11-04-2007,3.531429,3.535714,3.475714,3.514286,3.514286,6979000
12-04-2007,3.492857,3.557143,3.451429,3.514286,3.514286,5466300
13-04-2007,3.51,3.522857,3.485714,3.514286,3.514286,3591000
16-04-2007,3.528571,3.542857,3.491429,3.502857,3.502857,4580100
17-04-2007,3.514286,3.514286,3.405714,3.422857,3.422857,12124700
18-04-2007,3.028571,3.184286,2.982857,3.1,3.1,54943000
19-04-2007,3.018571,3.072857,2.997143,3.072857,3.072857,28145600
20-04-2007,3.142857,3.164286,3.111428,3.157143,3.157143,12862500
23-04-2007,3.147143,3.154286,3.091429,3.104286,3.104286,13811700
24-04-2007,3.107143,3.121428,3.051429,3.088571,3.088571,8918000
25-04-2007,3.101429,3.161429,3.054286,3.08,3.08,8402800
26-04-2007,3.071429,3.18,3.071429,3.161429,3.161429,9762200
27-04-2007,3.171429,3.182857,3.132857,3.172857,3.172857,5637800
30-04-2007,3.171429,3.181429,3.138572,3.167143,3.167143,9247700
01-05-2007,3.161429,3.184286,3.117143,3.164286,3.164286,9521400
02-05-2007,3.131428,3.277143,3.127143,3.158571,3.158571,18639600
03-05-2007,3.147143,3.252857,3.141428,3.184286,3.184286,13815900
04-05-2007,3.221429,3.224286,3.142857,3.165714,3.165714,6577900
07-05-2007,3.165714,3.191429,3.162857,3.174286,3.174286,4162200
08-05-2007,3.155714,3.202857,3.128572,3.162857,3.162857,5741400
09-05-2007,3.144286,3.177143,3.137143,3.158571,3.158571,3988600
10-05-2007,3.144286,3.158571,3.117143,3.13,3.13,7143500
11-05-2007,3.108572,3.157143,3.091429,3.151428,3.151428,4809000
14-05-2007,3.144286,3.157143,3.102857,3.137143,3.137143,4454100
15-05-2007,3.134286,3.148571,3.088571,3.107143,3.107143,4726400
16-05-2007,3.108572,3.141428,3.031429,3.102857,3.102857,5036500
17-05-2007,3.081429,3.14,3.074286,3.117143,3.117143,5142200
18-05-2007,3.121428,3.144286,3.101429,3.134286,3.134286,4446400
21-05-2007,3.13,3.234286,3.122857,3.214286,3.214286,6663300
22-05-2007,3.208571,3.301429,3.182857,3.285714,3.285714,7024500
23-05-2007,3.284286,3.35,3.257143,3.312857,3.312857,12280800
24-05-2007,3.295714,3.347143,3.198571,3.22,3.22,6400800
25-05-2007,3.23,3.26,3.201429,3.217143,3.217143,5974500
29-05-2007,3.151428,3.157143,3.048571,3.121428,3.121428,11567500
30-05-2007,3.092857,3.154286,3.081429,3.151428,3.151428,7326200
31-05-2007,3.142857,3.182857,3.124286,3.128572,3.128572,7028000
01-06-2007,3.12,3.182857,3.05,3.081429,3.081429,8029700
04-06-2007,3.055714,3.09,3.05,3.068571,3.068571,5546100
05-06-2007,3.052857,3.088571,3.03,3.055714,3.055714,5884900
06-06-2007,3.048571,3.254286,3.044286,3.228571,3.228571,33418000
07-06-2007,3.257143,3.712857,3.254286,3.418571,3.418571,59103100
08-06-2007,3.428571,3.442857,3.291429,3.347143,3.347143,14037800
11-06-2007,3.178571,3.235714,3.115714,3.132857,3.132857,18034800
12-06-2007,3.002857,3.044286,2.841429,2.868572,2.868572,40176500
13-06-2007,2.785714,2.868572,2.721429,2.774286,2.774286,27407800
14-06-2007,2.771429,2.794286,2.727143,2.74,2.74,11363100
15-06-2007,2.864286,2.881428,2.802857,2.815714,2.815714,22093400
18-06-2007,2.917143,2.921429,2.842857,2.86,2.86,12236000
19-06-2007,2.891428,2.895714,2.842857,2.847143,2.847143,7909300
20-06-2007,2.882857,2.891428,2.787143,2.792857,2.792857,6377700
21-06-2007,2.791429,2.902857,2.787143,2.855714,2.855714,10077900
22-06-2007,2.86,2.874286,2.8,2.811429,2.811429,7343000
25-06-2007,2.821429,2.854286,2.794286,2.802857,2.802857,6802600
26-06-2007,2.851429,2.855714,2.785714,2.788571,2.788571,5786200
27-06-2007,2.791429,3.037143,2.787143,2.968571,2.968571,21091700
28-06-2007,2.955714,2.955714,2.825714,2.835714,2.835714,14725200
29-06-2007,2.867143,2.881428,2.765714,2.77,2.77,12084100
02-07-2007,2.785714,2.835714,2.767143,2.782857,2.782857,7970200
03-07-2007,2.801429,2.855714,2.798571,2.824286,2.824286,3085600
05-07-2007,2.85,2.871428,2.824286,2.831429,2.831429,6480600
06-07-2007,2.834286,2.925714,2.834286,2.912857,2.912857,8071000
09-07-2007,2.928571,2.957143,2.901428,2.918571,2.918571,8169000
10-07-2007,2.915714,2.977143,2.857143,2.874286,2.874286,8853600
11-07-2007,2.891428,2.891428,2.842857,2.858572,2.858572,5497100
12-07-2007,2.858572,2.911429,2.841429,2.872857,2.872857,5622400
13-07-2007,2.86,2.921429,2.86,2.877143,2.877143,4643800
16-07-2007,2.891428,2.901428,2.857143,2.865714,2.865714,5152700
17-07-2007,2.861428,2.9,2.858572,2.887143,2.887143,4524800
18-07-2007,2.891428,2.891428,2.821429,2.874286,2.874286,6498100
19-07-2007,2.857143,2.89,2.821429,2.848572,2.848572,5192600
20-07-2007,2.848572,2.848572,2.8,2.804286,2.804286,9616600
23-07-2007,2.577143,2.584286,2.452857,2.467143,2.467143,53727800
24-07-2007,2.368572,2.394286,2.231429,2.295714,2.295714,54085500
25-07-2007,2.378572,2.398571,2.284286,2.385714,2.385714,37554300
26-07-2007,2.384286,2.561429,2.321429,2.548571,2.548571,33457200
27-07-2007,2.551429,2.557143,2.412857,2.442857,2.442857,20304900
30-07-2007,2.444286,2.535714,2.427143,2.484286,2.484286,13633200
31-07-2007,2.528571,2.528571,2.442857,2.461429,2.461429,9654400
01-08-2007,2.464286,2.498571,2.397143,2.451429,2.451429,14216300
02-08-2007,2.45,2.477143,2.421429,2.444286,2.444286,9258900
03-08-2007,2.457143,2.468571,2.362857,2.367143,2.367143,8661800
06-08-2007,2.46,2.46,2.357143,2.422857,2.422857,11218200
07-08-2007,2.492857,2.498571,2.421429,2.478571,2.478571,10384500
08-08-2007,2.49,2.638572,2.478571,2.567143,2.567143,12916400
09-08-2007,2.432857,2.54,2.374286,2.538571,2.538571,18304300
10-08-2007,2.557143,2.565714,2.39,2.555714,2.555714,10725400
13-08-2007,2.571429,2.585714,2.452857,2.48,2.48,6819400
14-08-2007,2.475714,2.551429,2.458571,2.494286,2.494286,5313000
15-08-2007,2.504286,2.557143,2.484286,2.491429,2.491429,5427100
16-08-2007,2.45,2.571429,2.382857,2.414286,2.414286,13841100
17-08-2007,2.564286,2.564286,2.43,2.462857,2.462857,7107100
20-08-2007,2.498571,2.498571,2.398571,2.452857,2.452857,5513200
21-08-2007,2.478571,2.495714,2.437143,2.471429,2.471429,3348100
22-08-2007,2.498571,2.502857,2.447143,2.49,2.49,4594100
23-08-2007,2.471429,2.5,2.428571,2.464286,2.464286,3038700
24-08-2007,2.455714,2.545714,2.442857,2.542857,2.542857,6324500
27-08-2007,2.534286,2.55,2.442857,2.448571,2.448571,3496500
28-08-2007,2.451429,2.508571,2.421429,2.425714,2.425714,4652900
29-08-2007,2.435714,2.5,2.417143,2.5,2.5,3855600
30-08-2007,2.467143,2.498571,2.435714,2.457143,2.457143,4953900
31-08-2007,2.478571,2.511429,2.45,2.502857,2.502857,4745300
04-09-2007,2.568571,2.674286,2.525714,2.591429,2.591429,11164300
05-09-2007,2.58,2.591429,2.514286,2.56,2.56,4132800
06-09-2007,2.537143,2.57,2.508571,2.57,2.57,7506100
07-09-2007,2.527143,2.58,2.501429,2.577143,2.577143,6757100
10-09-2007,2.572857,2.574286,2.464286,2.485714,2.485714,6353200
11-09-2007,2.477143,2.548571,2.467143,2.524286,2.524286,5483100
12-09-2007,2.514286,2.522857,2.472857,2.48,2.48,2705500
13-09-2007,2.471429,2.498571,2.438571,2.477143,2.477143,4442200
14-09-2007,2.465714,2.542857,2.452857,2.531429,2.531429,4784500
17-09-2007,2.621428,2.664286,2.598572,2.63,2.63,10098200
18-09-2007,2.642857,2.771429,2.628572,2.747143,2.747143,6933500
19-09-2007,2.785714,2.81,2.751429,2.805714,2.805714,8152900
20-09-2007,2.742857,2.792857,2.734286,2.782857,2.782857,7499100
21-09-2007,2.821429,2.821429,2.677143,2.741429,2.741429,15879500
24-09-2007,2.742857,2.794286,2.728571,2.755714,2.755714,6366500
25-09-2007,2.757143,3.008571,2.754286,3.001429,3.001429,18057900
26-09-2007,3,3.157143,2.995714,3.134286,3.134286,15875300
27-09-2007,3.111428,3.121428,3.001429,3.051429,3.051429,11898600
28-09-2007,3.057143,3.085714,2.95,2.964286,2.964286,8662500
01-10-2007,2.957143,3.057143,2.941429,3.031429,3.031429,9528400
02-10-2007,3.035714,3.047143,2.965714,3.028571,3.028571,4522700
03-10-2007,3.002857,3.04,2.971429,3.011429,3.011429,3612700
04-10-2007,2.982857,3.038571,2.967143,3.02,3.02,4897900
05-10-2007,3.032857,3.174286,3.028571,3.142857,3.142857,6549200
08-10-2007,3.11,3.188571,3.085714,3.181429,3.181429,3205300
09-10-2007,3.178571,3.285714,3.167143,3.255714,3.255714,8563100
10-10-2007,3.238571,3.381428,3.218571,3.345714,3.345714,10534300
11-10-2007,3.344286,3.431429,3.232857,3.272857,3.272857,10007900
12-10-2007,3.264286,3.334286,3.255714,3.285714,3.285714,4230800
15-10-2007,3.414286,3.5,3.37,3.422857,3.422857,11533200
16-10-2007,3.464286,3.464286,3.378572,3.424286,3.424286,6300000
17-10-2007,3.4,3.471429,3.377143,3.468571,3.468571,4249700
18-10-2007,3.415714,3.471429,3.38,3.432857,3.432857,7929600
19-10-2007,3.47,3.47,3.228571,3.32,3.32,11195100
22-10-2007,3.25,3.324286,3.157143,3.287143,3.287143,21315000
23-10-2007,3.684286,3.742857,3.502857,3.712857,3.712857,38485300
24-10-2007,3.612857,3.625714,3.465714,3.607143,3.607143,13043100
25-10-2007,3.588571,3.69,3.584286,3.618572,3.618572,9669100
26-10-2007,3.65,3.671429,3.517143,3.602857,3.602857,10921400
29-10-2007,3.677143,3.782857,3.642857,3.767143,3.767143,7771400
30-10-2007,3.734286,3.8,3.675714,3.777143,3.777143,12056800
31-10-2007,3.782857,3.787143,3.682857,3.781429,3.781429,10792600
01-11-2007,3.781429,3.811429,3.642857,3.755714,3.755714,10406200
02-11-2007,3.721429,3.771429,3.714286,3.751429,3.751429,8920100
05-11-2007,3.721429,3.857143,3.717143,3.787143,3.787143,7676900
06-11-2007,3.777143,3.898571,3.758571,3.89,3.89,7774200
07-11-2007,3.842857,3.91,3.762857,3.84,3.84,7448000
08-11-2007,3.82,3.93,3.724286,3.884286,3.884286,10652600
09-11-2007,3.832857,3.838571,3.518571,3.607143,3.607143,13925100
12-11-2007,3.592857,3.637143,3.485714,3.501429,3.501429,9178400
13-11-2007,3.514286,3.63,3.501429,3.63,3.63,6433000
14-11-2007,3.655714,3.657143,3.531429,3.548571,3.548571,7147000
15-11-2007,3.531429,3.548571,3.417143,3.437143,3.437143,6981100
16-11-2007,3.434286,3.47,3.25,3.4,3.4,11610900
19-11-2007,3.367143,3.428571,3.28,3.315714,3.315714,6818000
20-11-2007,3.275714,3.311429,3.164286,3.232857,3.232857,11195800
21-11-2007,3.217143,3.224286,3.074286,3.078571,3.078571,10418800
23-11-2007,3.104286,3.128572,3.037143,3.107143,3.107143,6153000
26-11-2007,3.107143,3.17,3.061429,3.067143,3.067143,6465900
27-11-2007,3.087143,3.192857,3.071429,3.191429,3.191429,6707400
28-11-2007,3.214286,3.32,3.2,3.287143,3.287143,9417800
29-11-2007,3.26,3.361428,3.26,3.302857,3.302857,6612900
30-11-2007,3.364286,3.42,3.224286,3.3,3.3,8799700
03-12-2007,3.428571,3.542857,3.367143,3.397143,3.397143,9137800
04-12-2007,3.397143,3.417143,3.292857,3.392857,3.392857,5681200
05-12-2007,3.331429,3.422857,3.292857,3.418571,3.418571,10406200
06-12-2007,3.354286,3.414286,3.331429,3.414286,3.414286,6832000
07-12-2007,3.412857,3.418571,3.348572,3.367143,3.367143,5803700
10-12-2007,3.37,3.387143,3.348572,3.355714,3.355714,4284700
11-12-2007,3.357143,3.414286,3.3,3.328571,3.328571,6779500
12-12-2007,3.392857,3.42,3.268571,3.308571,3.308571,5343100
13-12-2007,3.27,3.291429,3.215714,3.291429,3.291429,5160400
14-12-2007,3.28,3.405714,3.218571,3.36,3.36,9684500
17-12-2007,3.33,3.375714,3.287143,3.3,3.3,3688300
18-12-2007,3.324286,3.467143,3.281429,3.454286,3.454286,4935000
19-12-2007,3.44,3.558571,3.408571,3.552857,3.552857,6424600
20-12-2007,3.574286,3.928571,3.522857,3.891428,3.891428,22400000
21-12-2007,3.984286,4.162857,3.958571,4.014286,4.014286,25501000
24-12-2007,4.014286,4.088572,3.958571,3.987143,3.987143,3864000
26-12-2007,3.958571,4.145714,3.958571,4.1,4.1,6311900
27-12-2007,4,4.034286,3.857143,3.921429,3.921429,11615800
28-12-2007,3.921429,3.958571,3.755714,3.847143,3.847143,7536900
31-12-2007,3.85,3.897143,3.701429,3.802857,3.802857,10415300
02-01-2008,3.794286,3.892857,3.662857,3.764286,3.764286,12527900
03-01-2008,3.991429,4.042857,3.664286,3.724286,3.724286,21340200
04-01-2008,3.72,3.795714,3.478571,3.515714,3.515714,17202500
07-01-2008,3.53,3.564286,3.385714,3.554286,3.554286,12693800
08-01-2008,3.542857,3.552857,3.247143,3.328571,3.328571,14490000
09-01-2008,3.315714,3.357143,3.097143,3.285714,3.285714,15200500
10-01-2008,3.234286,3.571429,3.181429,3.528571,3.528571,13379100
11-01-2008,3.5,3.521429,3.344286,3.344286,3.344286,8981700
14-01-2008,3.408571,3.492857,3.247143,3.252857,3.252857,16165800
15-01-2008,3.231429,3.307143,2.958571,3.15,3.15,37895200
16-01-2008,3.078571,3.222857,3,3.152857,3.152857,17956400
17-01-2008,3.131428,3.227143,3.087143,3.11,3.11,11844000
18-01-2008,3.115714,3.238571,3.078571,3.121428,3.121428,12496400
22-01-2008,3.032857,3.247143,2.907143,3.175714,3.175714,14127400
23-01-2008,3.15,3.4,3,3.394286,3.394286,29370600
24-01-2008,3.377143,3.392857,3.067143,3.134286,3.134286,38927000
25-01-2008,3.182857,3.244286,3.017143,3.11,3.11,19865300
28-01-2008,3.162857,3.285714,3.08,3.284286,3.284286,11650100
29-01-2008,3.295714,3.322857,3.24,3.308571,3.308571,7082600
30-01-2008,3.338571,3.358572,3.221429,3.277143,3.277143,9307200
31-01-2008,3.221429,3.621428,3.158571,3.592857,3.592857,23223900
01-02-2008,3.544286,3.657143,3.51,3.627143,3.627143,12623100
04-02-2008,3.627143,3.737143,3.612857,3.698571,3.698571,11883900
05-02-2008,3.64,3.678571,3.544286,3.608572,3.608572,8945300
06-02-2008,3.685714,3.842857,3.627143,3.717143,3.717143,15107400
07-02-2008,3.658571,3.84,3.658571,3.835714,3.835714,16767100
08-02-2008,3.778571,3.857143,3.718571,3.84,3.84,10850700
11-02-2008,3.851429,3.864286,3.82,3.841429,3.841429,9594900
12-02-2008,3.855714,3.895714,3.787143,3.842857,3.842857,7427700
13-02-2008,3.867143,3.907143,3.81,3.901428,3.901428,7099400
14-02-2008,3.845714,3.88,3.761429,3.821429,3.821429,6273400
15-02-2008,3.792857,3.824286,3.722857,3.8,3.8,6734700
19-02-2008,3.761429,3.942857,3.682857,3.827143,3.827143,9839200
20-02-2008,3.781429,3.972857,3.751429,3.924286,3.924286,12815600
21-02-2008,3.928571,3.998571,3.904286,3.981429,3.981429,7112000
22-02-2008,3.957143,3.998571,3.91,3.971429,3.971429,5740000
25-02-2008,3.958571,4.028572,3.957143,4,4,6801900
26-02-2008,3.972857,4.214286,3.972857,4.142857,4.142857,16592100
27-02-2008,4.37,4.648571,4.285714,4.632857,4.632857,41283200
28-02-2008,4.517143,4.901429,4.5,4.505714,4.505714,35182700
29-02-2008,4.547143,4.571429,4.302857,4.511428,4.511428,16774800
03-03-2008,4.535714,4.568572,4.377143,4.42,4.42,12994800
04-03-2008,4.365714,4.51,4.331429,4.502857,4.502857,8935500
05-03-2008,4.525714,4.658571,4.484286,4.585714,4.585714,12135900
06-03-2008,4.522857,4.547143,4.374286,4.374286,4.374286,9050300
07-03-2008,4.36,4.534286,4.307143,4.465714,4.465714,10600800
10-03-2008,4.571429,4.775714,4.5,4.744286,4.744286,14315000
11-03-2008,4.785714,4.885714,4.607143,4.725714,4.725714,17990000
12-03-2008,4.735714,4.928571,4.735714,4.862857,4.862857,15894200
13-03-2008,4.794286,4.904286,4.65,4.887143,4.887143,10045000
14-03-2008,4.907143,4.928571,4.694286,4.751429,4.751429,7955500
17-03-2008,4.687143,4.814286,4.618571,4.712857,4.712857,9300900
18-03-2008,4.822857,5,4.782857,5,5,12412400
19-03-2008,4.998571,5.147143,4.945714,4.981429,4.981429,13099800
20-03-2008,5.428571,5.428571,5.108572,5.177143,5.177143,23524200
24-03-2008,5.334286,5.664286,5.262857,5.452857,5.452857,16856000
25-03-2008,5.491428,5.521429,5.265714,5.302857,5.302857,12001500
26-03-2008,5.285714,5.415714,5.185714,5.408571,5.408571,10948700
27-03-2008,5.317143,5.344285,5.02,5.194286,5.194286,12809300
28-03-2008,5.191429,5.338572,5.041429,5.084286,5.084286,9209900
31-03-2008,5.167143,5.192857,4.84,4.95,4.95,14527800
01-04-2008,5.071429,5.271429,4.914286,5.215714,5.215714,16173500
02-04-2008,5.164286,5.285714,5.105714,5.192857,5.192857,9599100
03-04-2008,5.114286,5.448571,5.107143,5.332857,5.332857,8990100
04-04-2008,5.357143,5.357143,5.131429,5.172857,5.172857,6877500
07-04-2008,5.231429,5.231429,5.034286,5.128572,5.128572,5357800
08-04-2008,5.215714,5.294286,5.058571,5.271429,5.271429,6457500
09-04-2008,5.298572,5.298572,5.147143,5.202857,5.202857,7982800
10-04-2008,5.151429,5.29,5.118571,5.224286,5.224286,5525800
11-04-2008,5.178571,5.22,5.015714,5.072857,5.072857,7887600
14-04-2008,5.142857,5.198571,5.064286,5.111429,5.111429,6811000
15-04-2008,5.142857,5.211429,5.08,5.211429,5.211429,5721100
16-04-2008,5.261428,5.587143,5.217143,5.567143,5.567143,15433600
17-04-2008,5.557143,5.84,5.485714,5.814286,5.814286,23908500
18-04-2008,5.818572,5.842857,5.472857,5.508572,5.508572,14841400
21-04-2008,5.508572,5.804286,5.508572,5.617143,5.617143,22172500
22-04-2008,4.815714,4.821429,4.207143,4.285714,4.285714,73231900
23-04-2008,4.302857,4.5,4.242857,4.465714,4.465714,20147400
24-04-2008,4.437143,4.75,4.43,4.717143,4.717143,13801200
25-04-2008,4.738572,4.857143,4.714286,4.851429,4.851429,10159100
28-04-2008,4.74,4.792857,4.657143,4.722857,4.722857,10395700
29-04-2008,4.664286,4.705714,4.55,4.597143,4.597143,7233100
30-04-2008,4.574286,4.631429,4.455714,4.568572,4.568572,10906000
01-05-2008,4.524286,4.568572,4.334286,4.428571,4.428571,17323600
02-05-2008,4.437143,4.492857,4.374286,4.442857,4.442857,7703500
05-05-2008,4.464286,4.525714,4.371428,4.428571,4.428571,8323000
06-05-2008,4.414286,4.431428,4.351429,4.42,4.42,4996600
07-05-2008,4.385714,4.455714,4.285714,4.308571,4.308571,6707400
08-05-2008,4.33,4.398571,4.247143,4.307143,4.307143,9996700
09-05-2008,4.287143,4.391428,4.285714,4.388571,4.388571,4894400
12-05-2008,4.385714,4.53,4.357143,4.387143,4.387143,10579100
13-05-2008,4.375714,4.402857,4.3,4.38,4.38,6391000
14-05-2008,4.38,4.442857,4.321429,4.342857,4.342857,7686000
15-05-2008,4.318572,4.352857,4.222857,4.275714,4.275714,15273300
16-05-2008,4.312857,4.56,4.287143,4.522857,4.522857,14801500
19-05-2008,4.505714,4.635714,4.38,4.425714,4.425714,8920100
20-05-2008,4.695714,4.907143,4.471428,4.518571,4.518571,31366300
21-05-2008,4.597143,4.642857,4.505714,4.527143,4.527143,13125700
22-05-2008,4.508572,4.544286,4.407143,4.53,4.53,9313500
23-05-2008,4.507143,4.521429,4.302857,4.458571,4.458571,9688700
27-05-2008,4.46,4.575714,4.431428,4.575714,4.575714,5602100
28-05-2008,4.574286,4.628572,4.421429,4.445714,4.445714,13036100
29-05-2008,4.32,4.445714,4.258572,4.335714,4.335714,15862700
30-05-2008,4.351429,4.408571,4.301429,4.337143,4.337143,8871100
02-06-2008,4.334286,4.421429,4.334286,4.412857,4.412857,7801500
03-06-2008,4.428571,4.58,4.428571,4.552857,4.552857,9543800
04-06-2008,4.524286,4.64,4.502857,4.624286,4.624286,6671700
05-06-2008,4.608572,4.857143,4.551429,4.738572,4.738572,10714900
06-06-2008,4.691429,4.691429,4.535714,4.545714,4.545714,6703900
09-06-2008,4.545714,4.571429,4.341429,4.447143,4.447143,6885200
10-06-2008,4.392857,4.478571,4.348571,4.375714,4.375714,4574500
11-06-2008,4.364286,4.448571,4.314286,4.318572,4.318572,5012000
12-06-2008,4.324286,4.482857,4.324286,4.43,4.43,4397400
13-06-2008,4.48,4.61,4.475714,4.602857,4.602857,4724300
16-06-2008,4.571429,4.582857,4.491428,4.56,4.56,3552500
17-06-2008,4.564286,4.564286,4.468572,4.471428,4.471428,3051300
18-06-2008,4.444286,4.454286,4.285714,4.311429,4.311429,6950300
19-06-2008,4.288571,4.598571,4.252857,4.585714,4.585714,8460900
20-06-2008,4.608572,4.608572,4.415714,4.485714,4.485714,7775600
23-06-2008,4.5,4.501429,4.218572,4.23,4.23,9176300
24-06-2008,4.248571,4.321429,4.08,4.142857,4.142857,10761100
25-06-2008,4.164286,4.268571,4.144286,4.228571,4.228571,6297900
26-06-2008,4.214286,4.248571,4.097143,4.111429,4.111429,8674400
27-06-2008,4.102857,4.102857,3.758571,3.82,3.82,14755300
30-06-2008,3.787143,3.857143,3.72,3.724286,3.724286,8149400
01-07-2008,3.828571,3.938571,3.777143,3.871428,3.871428,17619700
02-07-2008,3.858572,3.902857,3.814286,3.892857,3.892857,13204800
03-07-2008,3.857143,3.97,3.844286,3.897143,3.897143,10806600
07-07-2008,3.928571,4.055714,3.907143,4.035714,4.035714,11434500
08-07-2008,4.048572,4.09,3.951429,4.058571,4.058571,10042900
09-07-2008,4.058571,4.15,4.058571,4.088572,4.088572,10674300
10-07-2008,4.067143,4.122857,3.934286,3.978571,3.978571,8330700
11-07-2008,3.931429,3.977143,3.77,3.887143,3.887143,8615600
14-07-2008,3.901428,4.045714,3.842857,3.972857,3.972857,17445400
15-07-2008,3.944286,4.031428,3.871428,3.958571,3.958571,12454400
